name,artist,spotify_id,preview,img,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,acousticness_artist,danceability_artist,energy_artist,instrumentalness_artist,liveness_artist,speechiness_artist,valence_artist,artist_id,genres,genres_str,main_genre,file_path,genre_array2
"(Shake, Shake, Shake) Shake Your Booty",KC & The Sunshine Band,3Is0Nnz59rzbNZE491URlY,https://p.scdn.co/mp3-preview/fe0fa4239fab4ad7aab8f6cd5b1671f4a06cb3e8?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d7749989a3bc4d5b694e8d14,0.649,0.825,-12.243,0.0335,0.00606,0.154,0.104,0.961,0.2227895454545454,0.7461818181818181,0.7266363636363637,0.0466297672727272,0.1781409090909091,0.0441454545454545,0.8870909090909092,3mQBpAOMWYqAZyxtyeo4Lo,['soul'],['soul'],rnb,"../mp3songs/48_genres_11_main_genres/(Shake, Shake, Shake) Shake Your Booty.mp3","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Amiga mía,Alejandro Sanz,6kQYMqjobmB8MkWwa9OUyA,https://p.scdn.co/mp3-preview/b587457ae4c60f2ea3dc61ed256dc4a826211cab?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2733443d9c76e9713a5986c983c,0.629,0.703,-4.875,0.0504,0.519,0.0,0.11,0.402,0.4285925925925924,0.5438333333333334,0.6294951851851853,0.0157444055555555,0.1875814814814812,0.0454333333333333,0.4356481481481483,5sUrlPAHlS9NEirDB8SEbF,"['latin pop', 'mexican pop']","['latin pop', 'mexican pop']",latino,../mp3songs/48_genres_11_main_genres/Amiga mía.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
Battle Born,Five Finger Death Punch,3nRanAfF9K36yHWV9sIG9D,https://p.scdn.co/mp3-preview/254299fa29016070de81f39ee061d6aeabe7ba31?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2739989949d5b4f76d1aa9e0304,0.464,0.965,-4.578,0.125,0.000145,0.0,0.243,0.389,0.0028232447368421,0.4817105263157896,0.9385526315789472,0.0010819709210526,0.1743874999999999,0.1088657894736841,0.292678947368421,5t28BP42x2axFnqOOMg3CM,"['alternative metal', 'nu metal']","['alternative metal', 'nu metal']",metal,../mp3songs/48_genres_11_main_genres/Battle Born.mp3,"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Quiet Rain in River,Stereo Outdoor Sampling,2dz9Mx1pZKF2OLAPCr3AcC,https://p.scdn.co/mp3-preview/bf4b72d6d3f8aeefda584ba8bdeff7478df86334?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27308ac37282494fdac2235f0b9,0.166,0.00133,-23.291,0.215,0.125,0.846,0.233,0.0218,0.125,0.166,0.00133,0.846,0.233,0.215,0.0218,34IdTgwUmZY7V5J44aFSzR,['environmental'],['environmental'],ambient,../mp3songs/48_genres_11_main_genres/Quiet Rain in River.mp3,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Stay With You,John Legend,0vwkXrG2ts3piPNwuHtwEK,https://p.scdn.co/mp3-preview/0876b890de8b667b930fce3ab121510fbf4c60c9?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27330fd5c0c49d9c1913e7eb38b,0.693,0.3429999999999999,-12.586,0.0629,0.57,5.3e-06,0.0973,0.198,0.3720334743589747,0.5474487179487184,0.5893205128205129,2.5134358974358977e-05,0.2078730769230769,0.0860730769230769,0.4362,5y2Xq6xcjJb2jVM54GHK3t,"['neo soul', 'pop']","['neo soul', 'pop']",rnb,../mp3songs/48_genres_11_main_genres/Stay With You.mp3,"[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
"Klarinettenkonzert A-Dur, K. 622: 2. Adagio (Jenseits von Afrika): II. Adagio",Wolfgang Amadeus Mozart,4a2qoYY6xINDXtUOBFbJ6d,https://p.scdn.co/mp3-preview/f68ed653a85eee988c92dbfeb9b198b97d8ae9ff?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273b3347ab36ff6e1d32b2956a4,0.122,0.0182,-27.89,0.0383,0.967,0.8340000000000001,0.0735,0.0473,0.961572494669511,0.3533463752665245,0.137869381663113,0.5088807867484013,0.1888278251599148,0.0684848614072494,0.3305289978678036,4NJhFmfw43RLBLjQvxDuRS,['classical'],['classical'],classical,"../mp3songs/48_genres_11_main_genres/Klarinettenkonzert A-Dur, K. 622 2. Adagio (Jenseits von Afrika) II. Adagio.mp3","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Yanghwa BRDG,Zion.T,6BcOOZoCGPaUuEPGNqGQx2,https://p.scdn.co/mp3-preview/dc5fb4d8959370edcd259818e2c828e40855a80c?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2734bf6688b65164d6bd62a836d,0.5379999999999999,0.436,-8.73,0.0504,0.726,0.0,0.151,0.37,0.726,0.5379999999999999,0.436,0.0,0.151,0.0504,0.37,5HenzRvMtSrgtvU16XAoby,['k-pop'],['k-pop'],pop,../mp3songs/48_genres_11_main_genres/Yanghwa BRDG.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]"
Violet Hill,Coldplay,1ZqHjApl3pfzwjweTfMi0g,https://p.scdn.co/mp3-preview/d1203aa08085a764cc2d494e48f6aaf58b244e59?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2733d9d867b880ebf840fceec69,0.345,0.581,-7.875,0.0369,0.0603,0.0012699999999999,0.115,0.108,0.2180183870967742,0.4424903225806449,0.5930451612903226,0.1301235858064516,0.1825987096774192,0.0354032258064516,0.2340167741935484,4gzpq5DPGxSnKTe4SA8HAU,['pop'],['pop'],pop,../mp3songs/48_genres_11_main_genres/Violet Hill.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Focus,H.E.R.,3tZs3nVjySLbL320lP4mvs,https://p.scdn.co/mp3-preview/6828bff5594c63177bc20fe09ccb9f558402ef86?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273b5d9c8de465654c20d77305c,0.415,0.313,-12.945,0.0561,0.255,1.4e-05,0.117,0.0875,0.4232314285714286,0.5404857142857142,0.4372000000000001,9.393657142857144e-05,0.1398057142857143,0.1077457142857142,0.3287142857142856,3Y7RZ31TRPVadSFVy1o8os,"['r&b', 'rap']","['r&b', 'rap']",rnb,../mp3songs/48_genres_11_main_genres/Focus.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
How Great Thou Art (with Vince Gill) - Live from ACM Presents: Girls' Night Out,Carrie Underwood,3j7vuSGbBECw6fUNfwmEfQ,https://p.scdn.co/mp3-preview/b340d81b51713396f5265e8addb2eb16aa050ec3?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2739ea5deacdf2b7999500d3f9a,0.305,0.578,-4.223,0.0336,0.785,6.77e-05,0.688,0.153,0.2247140476190476,0.5106428571428572,0.7513928571428568,2.634285714285714e-06,0.1380357142857143,0.0528654761904761,0.406240476190476,4xFUf1FHVy696Q1JQZMTRj,"['contemporary country', 'country', 'dance pop', 'pop']","['contemporary country', 'country', 'dance pop', 'pop']",country,../mp3songs/48_genres_11_main_genres/How Great Thou Art (with Vince Gill) - Live from ACM Presents Girls' Night Out.mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0]"
Smooth Sea Sound,The Sound Designers,5NuOOmV6qbvKM1H0rytBU9,https://p.scdn.co/mp3-preview/c2b59deb8fbbf6e28121b189fb662ee0332d473a?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27365a468756a74935ddc1e1ad8,0.168,0.772,-16.119,0.1369999999999999,0.136,0.000162,0.258,1e-05,0.1355,0.11695,0.8009999999999999,0.009581,0.241,0.09805,1e-05,5fW4vA2xSDXwdSopSVrerj,"['environmental', 'water']","['environmental', 'water']",ambient,../mp3songs/48_genres_11_main_genres/Smooth Sea Sound.mp3,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]"
Loud,Mac Miller,5aQmsZCESbhasWW5VARdS8,https://p.scdn.co/mp3-preview/638db8b8d4db52308ba53f7658ba18a77f93808a?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ae6b0978b8db167443e3756f,0.649,0.8220000000000001,-5.8,0.0398,0.00258,3.83e-05,0.362,0.201,0.3402451451612905,0.6134637096774194,0.6352153225806458,0.0095553555241935,0.2302201612903222,0.2031677419354839,0.4303491935483871,4LLpKhyESsyAXpc4laK94U,"['hip hop', 'rap']","['hip hop', 'rap']",rap,../mp3songs/48_genres_11_main_genres/Loud.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Certain Things (feat. Chasing Grace),James Arthur,5zvJELVKAnPkscGc5aLKJI,https://p.scdn.co/mp3-preview/6e5dc49c91e16981f0ed9755c6b724518e4e1c68?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273192221f838b7b6b9cb4629bf,0.406,0.62,-8.751,0.153,0.471,9.72e-05,0.0893,0.26,0.4644687499999999,0.45378125,0.54865625,3.431875e-06,0.135084375,0.0545062499999999,0.3352812499999998,4IWBUUAFIplrNtaOHcJPRM,['pop'],['pop'],pop,../mp3songs/48_genres_11_main_genres/Certain Things (feat. Chasing Grace).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Mexico,Incubus,53qf90GmWQ70MH7LNzJHZb,https://p.scdn.co/mp3-preview/dcba1f147c81ccd9fbdffa25e933dd59ad373752?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273289320ef78f164a472698926,0.522,0.308,-13.873,0.0296,0.595,0.0433,0.103,0.152,0.0748578140350877,0.5393157894736839,0.7626666666666672,0.0996390310526316,0.1771017543859649,0.0523491228070175,0.4679350877192978,3YcBF2ttyueytpXtEzn1Za,"['alternative metal', 'alternative rock', 'modern rock', 'nu metal', 'rock']","['alternative metal', 'alternative rock', 'modern rock', 'nu metal', 'rock']",metal,../mp3songs/48_genres_11_main_genres/Mexico.mp3,"[0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Delirious (Boneless) (feat. Kid Ink),Steve Aoki,2SSFvQBwsxeazzo7z5l9gD,https://p.scdn.co/mp3-preview/01277dabac5adf3fe5244f1b64a9bd61576a75b3?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27358dad17277be6198f26d5023,0.706,0.912,-4.44,0.0565,0.0195,0.0,0.232,0.925,0.0905338095238096,0.6515714285714285,0.7359047619047621,0.1427022766666667,0.184395238095238,0.1036047619047619,0.4559047619047619,77AiFEVeAVj2ORpC85QVJs,"['edm', 'electro house']","['edm', 'electro house']",dance,../mp3songs/48_genres_11_main_genres/Delirious (Boneless) (feat. Kid Ink).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]"
Undisclosed Desires,Muse,0It6VJoMAare1zdV2wxqZq,https://p.scdn.co/mp3-preview/b165dfbcf22b1c0e107c6b203b4753103b0059e3?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273b6d4566db0d12894a1a3b7a2,0.6829999999999999,0.585,-6.76,0.0323,0.00819,0.0162,0.0797,0.6409999999999999,0.1235234448,0.3998279999999999,0.7541000000000001,0.0921901706,0.181468,0.0538119999999999,0.3166059999999999,12Chz98pHFMPJEknJQMWvI,"['alternative rock', 'modern rock', 'rock']","['alternative rock', 'modern rock', 'rock']",rock,../mp3songs/48_genres_11_main_genres/Undisclosed Desires.mp3,"[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Spaceman - Carnage Festival Trap Remix,Hardwell,5QcSDOm6mcvFDl7KBT1fHv,https://p.scdn.co/mp3-preview/8328bd8473749b00d8b8683863d915c3bb3e9335?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2739f12d57845a18ed07296d355,0.7120000000000001,0.4970000000000001,-8.976,0.0777,0.0235,0.768,0.101,0.238,0.0214,0.6683333333333333,0.6236666666666667,0.512,0.15,0.068,0.2753333333333333,6BrvowZBreEkXzJQMpL174,"['edm', 'electro house', 'progressive house']","['edm', 'electro house', 'progressive house']",dance,../mp3songs/48_genres_11_main_genres/Spaceman - Carnage Festival Trap Remix.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]"
There Goes My Everything,Kane Brown,6oJe2ZmepeYTtsHedYwwLr,https://p.scdn.co/mp3-preview/41a9f55626cc5df55c236601f8e737569fff95d9?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273b3a915eb48be553eebaf4a36,0.5920000000000001,0.769,-7.154,0.0256,0.00458,1.09e-06,0.0934,0.735,0.1545540444444444,0.5954222222222222,0.7049777777777776,1.3431111111111111e-05,0.1800955555555556,0.0371977777777777,0.5497333333333334,3oSJ7TBVCWMDMiYjXNiCKE,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/There Goes My Everything.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
La culebra,Banda Machos,6bJlR3XVNgAOIkKdiKkZz4,https://p.scdn.co/mp3-preview/91f77504664c0afc96ebfbe30519ffae302cfd15?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2736f83b30624bf4cea2d9ae892,0.866,0.8909999999999999,-7.3820000000000014,0.0849,0.591,2.63e-06,0.0491,0.96,0.4697858407079644,0.7273893805309737,0.5773805309734513,0.0002383767256637,0.1683663716814159,0.0748371681415929,0.9411681415929202,7MyUjj79oHy7I8RocrtzZ2,['musica mexicana'],['musica mexicana'],latino,../mp3songs/48_genres_11_main_genres/La culebra.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
You're Not Good Enough,Blood Orange,7vcNp4cj4uF4AyX5aKY4Ps,https://p.scdn.co/mp3-preview/031beee4d5475adb5fb70042ace2adb05671e3ad?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2739d6bd2afa2987a69b7b55f72,0.74,0.7979999999999999,-6.55,0.146,0.1889999999999999,0.00128,0.305,0.5710000000000001,0.1282804615384615,0.7240000000000001,0.575,0.1133890769230769,0.2330923076923077,0.0714,0.5266923076923077,6LEeAFiJF8OuPx747e1wxR,['alternative r&b'],['alternative r&b'],rnb,../mp3songs/48_genres_11_main_genres/You're Not Good Enough.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]"
Diggin' On You,TLC,2W2vmNmTLERMWT9XBxm35E,https://p.scdn.co/mp3-preview/9e880d80ece874f84648d594aacb331261be9b22?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273a6125b1964a555892c49ea53,0.7190000000000001,0.631,-7.411,0.0451,0.0235,0.7020000000000001,0.0686,0.456,0.0840215833333333,0.7269583333333332,0.6180416666666667,0.12688008375,0.1409708333333333,0.1027708333333333,0.6094166666666666,0TImkz4nPqjegtVSMZnMRq,"['contemporary r&b', 'dance pop', 'r&b']","['contemporary r&b', 'dance pop', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/Diggin' On You.mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Binz,Solange,7yvdp8dqmxExSJwT2fn6Xq,https://p.scdn.co/mp3-preview/3115723717602ad7a6201d86ae736d8a634ed55f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273b1150f77ae2fbf0d5b4715fc,0.863,0.625,-6.323,0.313,0.101,4.13e-06,0.166,0.456,0.15818125,0.7547499999999998,0.649625,0.00860858125,0.16255,0.07635625,0.4952625000000001,2auiVi8sUZo17dLy1HwrTU,"['alternative r&b', 'r&b']","['alternative r&b', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/Binz.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]"
Te Regalo Amores,R.K.M & Ken-Y,5gJ47Ia89XREGtlCprzAe2,https://p.scdn.co/mp3-preview/d3b659dfcda87bade64827e63d4f364266a516da?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273fd609cebdf959677b3104d43,0.84,0.838,-7.287000000000001,0.037,0.0546,5.78e-06,0.0855,0.804,0.2931272727272727,0.7759090909090909,0.7440909090909091,0.0010677072727272,0.2038090909090908,0.0780545454545454,0.6451818181818182,3jFjgKOGfVLWfXX8q5wrsg,['reggaeton'],['reggaeton'],latino,../mp3songs/48_genres_11_main_genres/Te Regalo Amores.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
It's Goin' Down (feat. Nitti),Yung Joc,05Sgj1Hx03ZXc57gsV1kfX,https://p.scdn.co/mp3-preview/29b704def664479fbf634d2a74c210ff39d57dde?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d5acd56d860b2481e9cbd3e1,0.888,0.5770000000000001,-7.702000000000001,0.0612,0.0986,0.0,0.131,0.609,0.069453,0.7571428571428573,0.6207500000000002,9.845714285714287e-06,0.1929285714285714,0.1582285714285714,0.5541071428571429,23LbwefIODbyGdRbAz3urj,['trap'],['trap'],rap,../mp3songs/48_genres_11_main_genres/It's Goin' Down (feat. Nitti).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]"
Elysium,Fade Black,5lBH3sfJreyd4nwlsquidW,,,0.527,0.945,,0.2,,,,0.0706,,,,,,,,6lczpQaXIogAbhZfhVOiEe,['neurofunk_dnb'],['neurofunk_dnb'],dnb,../mp3songs/Neurofunk_Drum_and_Bass/Elysium.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Cómo Olvidarla,La Firma,1z2ooejJiyVUXhzFZQ5Ar0,https://p.scdn.co/mp3-preview/8351b06b06efc353face224065da3caeae4ecb69?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2733f369eb2715c465d9e371201,0.721,0.608,-9.36,0.0346,0.349,0.0,0.0653,0.913,0.34675,0.7040000000000001,0.62525,2.8e-07,0.174375,0.03105,0.799,0WC9R4MbKLlwzhwqB5cqjc,['musica mexicana'],['musica mexicana'],latino,../mp3songs/48_genres_11_main_genres/Cómo Olvidarla.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Miracle Aligner,The Last Shadow Puppets,4iwpCp7qdDLngGI3gsVTza,https://p.scdn.co/mp3-preview/9b8984f20f8dec795a58804c252e24668675cf88?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27399845928b10d57ec9f95e953,0.562,0.7240000000000001,-8.627,0.0271,0.0124,1.42e-06,0.223,0.855,0.075923,0.3468333333333333,0.6846666666666668,8.18e-05,0.2345,0.0522333333333333,0.5108333333333334,2Z7UcsdweVlRbAk5wH5fsf,['modern rock'],['modern rock'],rock,../mp3songs/48_genres_11_main_genres/Miracle Aligner.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Better Than Words,One Direction,4qG3Um3jXlQnaQV1yVo3it,https://p.scdn.co/mp3-preview/de93c24735cfa9f2f0dab01984fd76979be8cad1?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2732f76b797c382bedcafdf45e1,0.627,0.8390000000000001,-5.589,0.0508,0.114,0.0,0.534,0.79,0.1021264505154639,0.5843917525773188,0.7681340206185571,1.799896907216495e-06,0.178460824742268,0.0484731958762886,0.5474639175257732,4AK6F7OLvEQ5QYCBNiQWHq,['pop'],['pop'],pop,../mp3songs/48_genres_11_main_genres/Better Than Words.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
***Flawless (feat. Chimamanda Ngozi Adichie),Beyoncé,7tefUew2RUuSAqHyegMoY1,https://p.scdn.co/mp3-preview/394cfc8a87a4a57e5bd7f1c76ee9e510172d0b94?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2730d1d6e9325275f104f8e33f3,0.476,0.688,-7.798999999999999,0.245,0.0953,0.000645,0.4379999999999999,0.352,0.201047075471698,0.5806509433962269,0.5966320754716984,0.0095542925943396,0.2099080188679246,0.1561948113207548,0.4601966981132073,6vWDO969PvNqNYHIOW5v0m,"['pop', 'r&b']","['pop', 'r&b']",pop,../mp3songs/48_genres_11_main_genres/Flawless (feat. Chimamanda Ngozi Adichie).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Fuck Authority,Pennywise,3Id64dLhfH7z0mmcylxuNp,https://p.scdn.co/mp3-preview/1fe17feb9e22f7dc1b04028e73b3cff04c06fa12?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2734a8168a723a90d7e187e3a5f,0.45,0.937,-2.819,0.0504,0.0008869999999999,0.00457,0.379,0.7909999999999999,0.01268094,0.3480499999999998,0.96095,0.021015131,0.2902150000000001,0.1346099999999999,0.5102499999999999,6i0KVTOvm96T55mbp742ks,['punk'],['punk'],rock,../mp3songs/48_genres_11_main_genres/Fuck Authority.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]"
Another Way to Die,Jack White,3ODl8J0TZAykdMCtCIO28n,https://p.scdn.co/mp3-preview/f37dfafd1402324ec51d61a9000508c0066f8803?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ae33b6bc69fe5405f6884b7e,0.42,0.7659999999999999,-4.231,0.179,0.0239,3.08e-05,0.11,0.41,0.10278,0.4613333333333333,0.6969333333333333,0.0007186706666666,0.1345333333333333,0.1127866666666666,0.5186666666666666,3DiDSECUqqY1AuBP8qtaIa,"['neo soul', 'pop', 'r&b']","['neo soul', 'pop', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/Another Way to Die.mp3,"[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
